images,labels
data/images/img_37.jpg,data/labels/img_37.txt
data/images/img_39.jpg,data/labels/img_39.txt
data/images/img_49.jpg,data/labels/img_49.txt
data/images/img_65.jpg,data/labels/img_65.txt
data/images/img_124.jpg,data/labels/img_124.txt
data/images/img_64.jpg,data/labels/img_64.txt
data/images/img_31.jpg,data/labels/img_31.txt
data/images/img_34.jpg,data/labels/img_34.txt
data/images/img_114.jpg,data/labels/img_114.txt
data/images/img_111.jpg,data/labels/img_111.txt
data/images/img_115.jpg,data/labels/img_115.txt
data/images/img_109.jpg,data/labels/img_109.txt
data/images/img_106.jpg,data/labels/img_106.txt
data/images/img_136.jpg,data/labels/img_136.txt
data/images/img_144.jpg,data/labels/img_144.txt
data/images/img_23.jpg,data/labels/img_23.txt
data/images/img_6.jpg,data/labels/img_6.txt
data/images/img_84.jpg,data/labels/img_84.txt
data/images/img_2.jpg,data/labels/img_2.txt
data/images/img_48.jpg,data/labels/img_48.txt
data/images/img_29.jpg,data/labels/img_29.txt
data/images/img_72.jpg,data/labels/img_72.txt
data/images/img_126.jpg,data/labels/img_126.txt
data/images/img_20.jpg,data/labels/img_20.txt
data/images/img_148.jpg,data/labels/img_148.txt
data/images/img_125.jpg,data/labels/img_125.txt
data/images/img_121.jpg,data/labels/img_121.txt
data/images/img_8.jpg,data/labels/img_8.txt
data/images/img_83.jpg,data/labels/img_83.txt
data/images/img_130.jpg,data/labels/img_130.txt
data/images/img_63.jpg,data/labels/img_63.txt
